split,midi_filename,audio_filename
train,1961/5/1961_05_full.mid,1961/5/1961_05_full.wav
train,1962/1/1962_01_full.mid,1962/1/1962_01_full.wav
train,1962/2/1962_02_full.mid,1962/2/1962_02_full.wav
train,1962/3/1962_03_full.mid,1962/3/1962_03_full.wav
train,1962/4/1962_04_full.mid,1962/4/1962_04_full.wav
train,1962/5/1962_05_full.mid,1962/5/1962_05_full.wav
train,1963/1/1963_01_full.mid,1963/1/1963_01_full.wav
train,1963/2/1963_02_full.mid,1963/2/1963_02_full.wav
train,1963/3/1963_03_full.mid,1963/3/1963_03_full.wav
train,1963/4/1963_04_full.mid,1963/4/1963_04_full.wav
train,1963/5/1963_05_full.mid,1963/5/1963_05_full.wav
train,1964/1/1964_01_full.mid,1964/1/1964_01_full.wav
train,1964/2/1964_02_full.mid,1964/2/1964_02_full.wav
train,1964/3/1964_03_full.mid,1964/3/1964_03_full.wav
train,1964/4/1964_04_full.mid,1964/4/1964_04_full.wav
train,1964/5/1964_05_full.mid,1964/5/1964_05_full.wav
train,1965/1/1965_01_full.mid,1965/1/1965_01_full.wav
train,1965/2/1965_02_full.mid,1965/2/1965_02_full.wav
train,1965/3/1965_03_full.mid,1965/3/1965_03_full.wav
train,1965/4/1965_04_full.mid,1965/4/1965_04_full.wav
train,1965/5/1965_05_full.mid,1965/5/1965_05_full.wav
train,1966/1/1966_01_full.mid,1966/1/1966_01_full.wav
train,1966/2/1966_02_full.mid,1966/2/1966_02_full.wav
train,1966/3/1966_03_full.mid,1966/3/1966_03_full.wav
train,1966/4/1966_04_full.mid,1966/4/1966_04_full.wav
train,1966/5/1966_05_full.mid,1966/5/1966_05_full.wav
train,1967/1/1967_01_full.mid,1967/1/1967_01_full.wav
train,1967/2/1967_02_full.mid,1967/2/1967_02_full.wav
train,1967/3/1967_03_full.mid,1967/3/1967_03_full.wav
train,1967/4/1967_04_full.mid,1967/4/1967_04_full.wav
train,1967/5/1967_05_full.mid,1967/5/1967_05_full.wav
train,1968/1/1968_01_full.mid,1968/1/1968_01_full.wav
train,1968/2/1968_02_full.mid,1968/2/1968_02_full.wav
train,1968/3/1968_03_full.mid,1968/3/1968_03_full.wav
train,1968/4/1968_04_full.mid,1968/4/1968_04_full.wav
train,1968/5/1968_05_full.mid,1968/5/1968_05_full.wav
train,1969/1/1969_01_full.mid,1969/1/1969_01_full.wav
train,1969/2/1969_02_full.mid,1969/2/1969_02_full.wav
train,1969/3/1969_03_full.mid,1969/3/1969_03_full.wav
train,1969/4/1969_04_full.mid,1969/4/1969_04_full.wav
train,1969/5/1969_05_full.mid,1969/5/1969_05_full.wav
train,1970/1/1970_01_full.mid,1970/1/1970_01_full.wav
train,1970/2/1970_02_full.mid,1970/2/1970_02_full.wav
train,1970/3/1970_03_full.mid,1970/3/1970_03_full.wav
train,1970/4/1970_04_full.mid,1970/4/1970_04_full.wav
train,1970/5/1970_05_full.mid,1970/5/1970_05_full.wav
train,1971/1/1971_01_full.mid,1971/1/1971_01_full.wav
train,1971/2a/1971_02a_full.mid,1971/2a/1971_02a_full.wav
train,1971/2b/1971_02b_full.mid,1971/2b/1971_02b_full.wav
train,1971/3a/1971_03a_full.mid,1971/3a/1971_03a_full.wav
train,1971/3b/1971_03b_full.mid,1971/3b/1971_03b_full.wav
train,1971/4/1971_04_full.mid,1971/4/1971_04_full.wav
train,1971/5/1971_05_full.mid,1971/5/1971_05_full.wav
train,1972/1/1972_01_full.mid,1972/1/1972_01_full.wav
train,1972/2/1972_02_full.mid,1972/2/1972_02_full.wav
train,1972/3/1972_03_full.mid,1972/3/1972_03_full.wav
train,1972/4/1972_04_full.mid,1972/4/1972_04_full.wav
train,1972/5/1972_05_full.mid,1972/5/1972_05_full.wav
train,1973/1/1973_01_full.mid,1973/1/1973_01_full.wav
train,1973/2/1973_02_full.mid,1973/2/1973_02_full.wav
train,1973/3/1973_03_full.mid,1973/3/1973_03_full.wav
train,1973/4/1973_04_full.mid,1973/4/1973_04_full.wav
train,1973/5/1973_05_full.mid,1973/5/1973_05_full.wav
train,1974/1/1974_01_full.mid,1974/1/1974_01_full.wav
train,1974/2/1974_02_full.mid,1974/2/1974_02_full.wav
train,1974/3/1974_03_full.mid,1974/3/1974_03_full.wav
train,1974/4/1974_04_full.mid,1974/4/1974_04_full.wav
train,1974/5/1974_05_full.mid,1974/5/1974_05_full.wav
train,1975/1/1975_01_full.mid,1975/1/1975_01_full.wav
train,1975/2/1975_02_full.mid,1975/2/1975_02_full.wav
train,1975/3/1975_03_full.mid,1975/3/1975_03_full.wav
train,1975/4/1975_04_full.mid,1975/4/1975_04_full.wav
train,1975/5/1975_05_full.mid,1975/5/1975_05_full.wav
train,1976/1/1976_01_full.mid,1976/1/1976_01_full.wav
train,1976/2/1976_02_full.mid,1976/2/1976_02_full.wav
train,1976/3/1976_03_full.mid,1976/3/1976_03_full.wav
train,1976/4/1976_04_full.mid,1976/4/1976_04_full.wav
train,1976/5/1976_05_full.mid,1976/5/1976_05_full.wav
train,1977/1/1977_01_full.mid,1977/1/1977_01_full.wav
train,1977/2/1977_02_full.mid,1977/2/1977_02_full.wav
train,1977/3/1977_03_full.mid,1977/3/1977_03_full.wav
train,1977/4/1977_04_full.mid,1977/4/1977_04_full.wav
train,1977/5/1977_05_full.mid,1977/5/1977_05_full.wav
train,1978/1/1978_01_full.mid,1978/1/1978_01_full.wav
train,1978/2/1978_02_full.mid,1978/2/1978_02_full.wav
train,1978/3/1978_03_full.mid,1978/3/1978_03_full.wav
train,1978/4/1978_04_full.mid,1978/4/1978_04_full.wav
train,1978/5/1978_05_full.mid,1978/5/1978_05_full.wav
train,1979/1/1979_01_full.mid,1979/1/1979_01_full.wav
train,1979/2/1979_02_full.mid,1979/2/1979_02_full.wav
train,1979/3/1979_03_full.mid,1979/3/1979_03_full.wav
train,1979/4/1979_04_full.mid,1979/4/1979_04_full.wav
train,1979/5/1979_05_full.mid,1979/5/1979_05_full.wav
train,1980/1/1980_01_full.mid,1980/1/1980_01_full.wav
train,1980/2/1980_02_full.mid,1980/2/1980_02_full.wav
train,1980/3/1980_03_full.mid,1980/3/1980_03_full.wav
train,1980/4/1980_04_full.mid,1980/4/1980_04_full.wav
train,1980/5/1980_05_full.mid,1980/5/1980_05_full.wav
train,1981/1/1981_01_full.mid,1981/1/1981_01_full.wav
train,1981/2/1981_02_full.mid,1981/2/1981_02_full.wav
train,1981/3/1981_03_full.mid,1981/3/1981_03_full.wav
train,1981/4/1981_04_full.mid,1981/4/1981_04_full.wav
train,1981/5/1981_05_full.mid,1981/5/1981_05_full.wav
train,1982/1/1982_01_full.mid,1982/1/1982_01_full.wav
train,1982/2/1982_02_full.mid,1982/2/1982_02_full.wav
train,1982/3/1982_03_full.mid,1982/3/1982_03_full.wav
train,1982/4/1982_04_full.mid,1982/4/1982_04_full.wav
train,1982/5/1982_05_full.mid,1982/5/1982_05_full.wav
train,1983/1/1983_01_full.mid,1983/1/1983_01_full.wav
train,1983/2/1983_02_full.mid,1983/2/1983_02_full.wav
train,1983/3/1983_03_full.mid,1983/3/1983_03_full.wav
train,1983/4/1983_04_full.mid,1983/4/1983_04_full.wav
train,1983/5/1983_05_full.mid,1983/5/1983_05_full.wav
train,1984/1/1984_01_full.mid,1984/1/1984_01_full.wav
train,1984/2/1984_02_full.mid,1984/2/1984_02_full.wav
train,1984/3/1984_03_full.mid,1984/3/1984_03_full.wav
train,1984/4/1984_04_full.mid,1984/4/1984_04_full.wav
train,1984/5/1984_05_full.mid,1984/5/1984_05_full.wav
train,1985/1/1985_01_full.mid,1985/1/1985_01_full.wav
train,1985/2/1985_02_full.mid,1985/2/1985_02_full.wav
train,1985/3/1985_03_full.mid,1985/3/1985_03_full.wav
train,1985/4/1985_04_full.mid,1985/4/1985_04_full.wav
train,1985/5/1985_05_full.mid,1985/5/1985_05_full.wav
train,1986/1/1986_01_full.mid,1986/1/1986_01_full.wav
train,1986/2/1986_02_full.mid,1986/2/1986_02_full.wav
train,1986/3/1986_03_full.mid,1986/3/1986_03_full.wav
train,1986/4/1986_04_full.mid,1986/4/1986_04_full.wav
train,1986/5/1986_05_full.mid,1986/5/1986_05_full.wav
train,1987/1/1987_01_full.mid,1987/1/1987_01_full.wav
train,1987/2/1987_02_full.mid,1987/2/1987_02_full.wav
train,1987/3/1987_03_full.mid,1987/3/1987_03_full.wav
train,1987/4/1987_04_full.mid,1987/4/1987_04_full.wav
train,1987/5/1987_05_full.mid,1987/5/1987_05_full.wav
train,1988/1/1988_01_full.mid,1988/1/1988_01_full.wav
train,1988/2/1988_02_full.mid,1988/2/1988_02_full.wav
train,1988/3/1988_03_full.mid,1988/3/1988_03_full.wav
train,1988/4/1988_04_full.mid,1988/4/1988_04_full.wav
train,1988/5/1988_05_full.mid,1988/5/1988_05_full.wav
train,1989/1/1989_01_full.mid,1989/1/1989_01_full.wav
train,1989/2/1989_02_full.mid,1989/2/1989_02_full.wav
train,1989/3/1989_03_full.mid,1989/3/1989_03_full.wav
train,1989/4/1989_04_full.mid,1989/4/1989_04_full.wav
train,1989/5/1989_05_full.mid,1989/5/1989_05_full.wav
train,1990/1/1990_01_full.mid,1990/1/1990_01_full.wav
train,1990/2/1990_02_full.mid,1990/2/1990_02_full.wav
train,1990/3/1990_03_full.mid,1990/3/1990_03_full.wav
train,1990/4/1990_04_full.mid,1990/4/1990_04_full.wav
train,1990/5/1990_05_full.mid,1990/5/1990_05_full.wav
train,1991/1/1991_01_full.mid,1991/1/1991_01_full.wav
train,1991/2/1991_02_full.mid,1991/2/1991_02_full.wav
train,1991/3/1991_03_full.mid,1991/3/1991_03_full.wav
train,1991/4/1991_04_full.mid,1991/4/1991_04_full.wav
train,1991/5/1991_05_full.mid,1991/5/1991_05_full.wav
train,1992/1/1992_01_full.mid,1992/1/1992_01_full.wav
train,1992/4/1992_04_full.mid,1992/4/1992_04_full.wav
train,1992/5/1992_05_full.mid,1992/5/1992_05_full.wav
train,1993/1/1993_01_full.mid,1993/1/1993_01_full.wav
train,1993/3/1993_03_full.mid,1993/3/1993_03_full.wav
train,1993/4/1993_04_full.mid,1993/4/1993_04_full.wav
train,1993/5/1993_05_full.mid,1993/5/1993_05_full.wav
train,1994/1/1994_01_full.mid,1994/1/1994_01_full.wav
train,1994/2/1994_02_full.mid,1994/2/1994_02_full.wav
train,1994/3/1994_03_full.mid,1994/3/1994_03_full.wav
train,1994/4/1994_04_full.mid,1994/4/1994_04_full.wav
train,1994/5/1994_05_full.mid,1994/5/1994_05_full.wav
train,1995/1/1995_01_full.mid,1995/1/1995_01_full.wav
train,1995/2/1995_02_full.mid,1995/2/1995_02_full.wav
train,1995/3/1995_03_full.mid,1995/3/1995_03_full.wav
train,1995/4/1995_04_full.mid,1995/4/1995_04_full.wav
train,1995/5/1995_05_full.mid,1995/5/1995_05_full.wav
train,1996/1/1996_01_full.mid,1996/1/1996_01_full.wav
train,1996/2/1996_02_full.mid,1996/2/1996_02_full.wav
train,1996/3/1996_03_full.mid,1996/3/1996_03_full.wav
train,1996/4/1996_04_full.mid,1996/4/1996_04_full.wav
train,1996/5/1996_05_full.mid,1996/5/1996_05_full.wav
train,1997/1a/1997_01a_full.mid,1997/1a/1997_01a_full.wav
train,1997/1b/1997_01b_full.mid,1997/1b/1997_01b_full.wav
train,1997/2a/1997_02a_full.mid,1997/2a/1997_02a_full.wav
train,1997/2b/1997_02b_full.mid,1997/2b/1997_02b_full.wav
train,1997/3/1997_03_full.mid,1997/3/1997_03_full.wav
train,1997/4/1997_04_full.mid,1997/4/1997_04_full.wav
train,1998/1/1998_01_full.mid,1998/1/1998_01_full.wav
train,1998/2/1998_02_full.mid,1998/2/1998_02_full.wav
train,1998/3/1998_03_full.mid,1998/3/1998_03_full.wav
train,1998/4/1998_04_full.mid,1998/4/1998_04_full.wav
train,1998/5/1998_05_full.mid,1998/5/1998_05_full.wav
train,1999/1/1999_01_full.mid,1999/1/1999_01_full.wav
train,1999/2/1999_02_full.mid,1999/2/1999_02_full.wav
train,1999/3/1999_03_full.mid,1999/3/1999_03_full.wav
train,1999/4/1999_04_full.mid,1999/4/1999_04_full.wav
train,1999/5/1999_05_full.mid,1999/5/1999_05_full.wav
train,2000/1/2000_01_full.mid,2000/1/2000_01_full.wav
train,2000/2/2000_02_full.mid,2000/2/2000_02_full.wav
train,2000/3/2000_03_full.mid,2000/3/2000_03_full.wav
train,2000/4/2000_04_full.mid,2000/4/2000_04_full.wav
train,2000/5/2000_05_full.mid,2000/5/2000_05_full.wav
train,2001/1/2001_01_full.mid,2001/1/2001_01_full.wav
train,2001/2/2001_02_full.mid,2001/2/2001_02_full.wav
train,2001/3/2001_03_full.mid,2001/3/2001_03_full.wav
train,2001/4/2001_04_full.mid,2001/4/2001_04_full.wav
train,2001/5/2001_05_full.mid,2001/5/2001_05_full.wav
train,2002/1/2002_01_full.mid,2002/1/2002_01_full.wav
train,2002/2/2002_02_full.mid,2002/2/2002_02_full.wav
train,2002/3/2002_03_full.mid,2002/3/2002_03_full.wav
train,2002/4/2002_04_full.mid,2002/4/2002_04_full.wav
train,2002/5/2002_05_full.mid,2002/5/2002_05_full.wav
train,2003/1/2003_01_full.mid,2003/1/2003_01_full.wav
train,2003/2/2003_02_full.mid,2003/2/2003_02_full.wav
train,2003/3/2003_03_full.mid,2003/3/2003_03_full.wav
train,2003/4/2003_04_full.mid,2003/4/2003_04_full.wav
train,2003/5/2003_05_full.mid,2003/5/2003_05_full.wav
train,2004/1/2004_01_full.mid,2004/1/2004_01_full.wav
train,2004/2/2004_02_full.mid,2004/2/2004_02_full.wav
train,2004/3/2004_03_full.mid,2004/3/2004_03_full.wav
train,2004/4/2004_04_full.mid,2004/4/2004_04_full.wav
train,2004/5/2004_05_full.mid,2004/5/2004_05_full.wav
train,2005/1/2005_01_full.mid,2005/1/2005_01_full.wav
train,2005/2/2005_02_full.mid,2005/2/2005_02_full.wav
train,2005/3/2005_03_full.mid,2005/3/2005_03_full.wav
train,2005/4/2005_04_full.mid,2005/4/2005_04_full.wav
train,2005/5/2005_05_full.mid,2005/5/2005_05_full.wav
train,2006/1/2006_01_full.mid,2006/1/2006_01_full.wav
train,2006/2/2006_02_full.mid,2006/2/2006_02_full.wav
train,2006/3/2006_03_full.mid,2006/3/2006_03_full.wav
train,2006/4/2006_04_full.mid,2006/4/2006_04_full.wav
train,2006/5/2006_05_full.mid,2006/5/2006_05_full.wav
train,2007/1/2007_01_full.mid,2007/1/2007_01_full.wav
train,2007/2/2007_02_full.mid,2007/2/2007_02_full.wav
train,2007/3/2007_03_full.mid,2007/3/2007_03_full.wav
train,2007/4/2007_04_full.mid,2007/4/2007_04_full.wav
train,2007/5/2007_05_full.mid,2007/5/2007_05_full.wav
train,2008/1/2008_01_full.mid,2008/1/2008_01_full.wav
train,2008/2/2008_02_full.mid,2008/2/2008_02_full.wav
train,2008/3/2008_03_full.mid,2008/3/2008_03_full.wav
train,2008/4/2008_04_full.mid,2008/4/2008_04_full.wav
train,2008/5/2008_05_full.mid,2008/5/2008_05_full.wav
train,2009/1/2009_01_full.mid,2009/1/2009_01_full.wav
train,2009/2/2009_02_full.mid,2009/2/2009_02_full.wav
train,2009/3/2009_03_full.mid,2009/3/2009_03_full.wav
train,2009/4/2009_04_full.mid,2009/4/2009_04_full.wav
train,2009/5/2009_05_full.mid,2009/5/2009_05_full.wav
train,2010/1/2010_01_full.mid,2010/1/2010_01_full.wav
train,2010/2/2010_02_full.mid,2010/2/2010_02_full.wav
train,2010/3/2010_03_full.mid,2010/3/2010_03_full.wav
train,2010/4/2010_04_full.mid,2010/4/2010_04_full.wav
train,2010/5/2010_05_full.mid,2010/5/2010_05_full.wav
train,2011/1/2011_01_full.mid,2011/1/2011_01_full.wav
train,2011/2/2011_02_full.mid,2011/2/2011_02_full.wav
train,2011/3/2011_03_full.mid,2011/3/2011_03_full.wav
train,2011/4/2011_04_full.mid,2011/4/2011_04_full.wav
train,2011/5/2011_05_full.mid,2011/5/2011_05_full.wav
train,2012/1/2012_01_full.mid,2012/1/2012_01_full.wav
train,2012/2/2012_02_full.mid,2012/2/2012_02_full.wav
train,2012/3/2012_03_full.mid,2012/3/2012_03_full.wav
train,2012/4/2012_04_full.mid,2012/4/2012_04_full.wav
train,2012/5/2012_05_full.mid,2012/5/2012_05_full.wav
train,2013/1/2013_01_full.mid,2013/1/2013_01_full.wav
train,2013/2/2013_02_full.mid,2013/2/2013_02_full.wav
train,2013/3/2013_03_full.mid,2013/3/2013_03_full.wav
train,2013/4/2013_04_full.mid,2013/4/2013_04_full.wav
train,2013/5/2013_05_full.mid,2013/5/2013_05_full.wav
train,2014/1/2014_01_full.mid,2014/1/2014_01_full.wav
train,2014/2/2014_02_full.mid,2014/2/2014_02_full.wav
train,2014/3/2014_03_full.mid,2014/3/2014_03_full.wav
train,2014/4/2014_04_full.mid,2014/4/2014_04_full.wav
train,2014/5/2014_05_full.mid,2014/5/2014_05_full.wav
train,2015/1/2015_01_full.mid,2015/1/2015_01_full.wav
train,2015/2/2015_02_full.mid,2015/2/2015_02_full.wav
train,2015/3/2015_03_full.mid,2015/3/2015_03_full.wav
train,2015/4/2015_04_full.mid,2015/4/2015_04_full.wav
train,2015/5/2015_05_full.mid,2015/5/2015_05_full.wav
train,2016/1/2016_01_full.mid,2016/1/2016_01_full.wav
train,2016/2/2016_02_full.mid,2016/2/2016_02_full.wav
train,2016/3/2016_03_full.mid,2016/3/2016_03_full.wav
train,2016/4/2016_04_full.mid,2016/4/2016_04_full.wav
train,2016/5/2016_05_full.mid,2016/5/2016_05_full.wav
train,2017/1/2017_01_full.mid,2017/1/2017_01_full.wav
train,2017/2/2017_02_full.mid,2017/2/2017_02_full.wav
train,2017/3/2017_03_full.mid,2017/3/2017_03_full.wav
train,2017/5/2017_05_full.mid,2017/5/2017_05_full.wav
train,2018/1/2018_01_full.mid,2018/1/2018_01_full.wav
train,2018/2/2018_02_full.mid,2018/2/2018_02_full.wav
train,2018/3/2018_03_full.mid,2018/3/2018_03_full.wav
train,2018/4/2018_04_full.mid,2018/4/2018_04_full.wav
train,2018/5/2018_05_full.mid,2018/5/2018_05_full.wav
train,2019/1/2019_01_full.mid,2019/1/2019_01_full.wav
train,2019/2/2019_02_full.mid,2019/2/2019_02_full.wav
train,2019/3/2019_03_full.mid,2019/3/2019_03_full.wav
train,2019/4/2019_04_full.mid,2019/4/2019_04_full.wav
train,2019/5/2019_05_full.mid,2019/5/2019_05_full.wav
train,2020/1/2020_01_full.mid,2020/1/2020_01_full.wav
train,2020/2/2020_02_full.mid,2020/2/2020_02_full.wav
train,2020/3/2020_03_full.mid,2020/3/2020_03_full.wav
train,2020/4/2020_04_full.mid,2020/4/2020_04_full.wav
train,2020/5/2020_05_full.mid,2020/5/2020_05_full.wav
train,2021/1/2021_01_full.mid,2021/1/2021_01_full.wav
train,2021/2/2021_02_full.mid,2021/2/2021_02_full.wav
train,2021/4/2021_04_full.mid,2021/4/2021_04_full.wav
train,2021/5/2021_05_full.mid,2021/5/2021_05_full.wav
train,2022/1/2022_01_full.mid,2022/1/2022_01_full.wav
train,2022/2/2022_02_full.mid,2022/2/2022_02_full.wav
train,2022/3/2022_03_full.mid,2022/3/2022_03_full.wav
train,2022/4/2022_04_full.mid,2022/4/2022_04_full.wav
train,2022/5/2022_05_full.mid,2022/5/2022_05_full.wav
train,2023/1/2023_01_full.mid,2023/1/2023_01_full.wav
train,2023/2/2023_02_full.mid,2023/2/2023_02_full.wav
train,2023/3/2023_03_full.mid,2023/3/2023_03_full.wav
train,2023/4/2023_04_full.mid,2023/4/2023_04_full.wav
train,2023/5/2023_05_full.mid,2023/5/2023_05_full.wav
train,2024/1/2024_01_full.mid,2024/1/2024_01_full.wav
train,2024/2/2024_02_full.mid,2024/2/2024_02_full.wav
train,2024/3/2024_03_full.mid,2024/3/2024_03_full.wav
train,2024/4/2024_04_full.mid,2024/4/2024_04_full.wav
train,2024/5/2024_05_full.mid,2024/5/2024_05_full.wav
