split,midi_filename,audio_filename
train,MAPS_MUS-pathetique_3_ENSTDkAm.mid,MAPS_MUS-pathetique_3_ENSTDkAm.wav
train,MAPS_MUS-schu_143_1_AkPnBcht.mid,MAPS_MUS-schu_143_1_AkPnBcht.wav
train,MAPS_MUS-schu_143_1_ENSTDkAm.mid,MAPS_MUS-schu_143_1_ENSTDkAm.wav
train,MAPS_MUS-schu_143_2_AkPnCGdD.mid,MAPS_MUS-schu_143_2_AkPnCGdD.wav
train,MAPS_MUS-schu_143_3_ENSTDkCl.mid,MAPS_MUS-schu_143_3_ENSTDkCl.wav
train,MAPS_MUS-schu_143_3_StbgTGd2.mid,MAPS_MUS-schu_143_3_StbgTGd2.wav
train,MAPS_MUS-schub_d760_1_AkPnBcht.mid,MAPS_MUS-schub_d760_1_AkPnBcht.wav
train,MAPS_MUS-schub_d760_3_ENSTDkAm.mid,MAPS_MUS-schub_d760_3_ENSTDkAm.wav
train,MAPS_MUS-schub_d960_3_AkPnCGdD.mid,MAPS_MUS-schub_d960_3_AkPnCGdD.wav
train,MAPS_MUS-schub_d960_3_AkPnStgb.mid,MAPS_MUS-schub_d960_3_AkPnStgb.wav
train,MAPS_MUS-schub_d960_3_SptkBGCl.mid,MAPS_MUS-schub_d960_3_SptkBGCl.wav
train,MAPS_MUS-schuim-1_AkPnStgb.mid,MAPS_MUS-schuim-1_AkPnStgb.wav
train,MAPS_MUS-schuim-1_ENSTDkCl.mid,MAPS_MUS-schuim-1_ENSTDkCl.wav
train,MAPS_MUS-schuim-1_StbgTGd2.mid,MAPS_MUS-schuim-1_StbgTGd2.wav
train,MAPS_MUS-schuim-3_AkPnStgb.mid,MAPS_MUS-schuim-3_AkPnStgb.wav
train,MAPS_MUS-schumm-1_AkPnStgb.mid,MAPS_MUS-schumm-1_AkPnStgb.wav
train,MAPS_MUS-schumm-1_ENSTDkAm.mid,MAPS_MUS-schumm-1_ENSTDkAm.wav
train,MAPS_MUS-schumm-2_SptkBGAm.mid,MAPS_MUS-schumm-2_SptkBGAm.wav
train,MAPS_MUS-schumm-3_AkPnStgb.mid,MAPS_MUS-schumm-3_AkPnStgb.wav
train,MAPS_MUS-schumm-6_AkPnBcht.mid,MAPS_MUS-schumm-6_AkPnBcht.wav
train,MAPS_MUS-scn15_11_ENSTDkAm.mid,MAPS_MUS-scn15_11_ENSTDkAm.wav
train,MAPS_MUS-scn15_11_ENSTDkCl.mid,MAPS_MUS-scn15_11_ENSTDkCl.wav
train,MAPS_MUS-scn15_11_StbgTGd2.mid,MAPS_MUS-scn15_11_StbgTGd2.wav
train,MAPS_MUS-scn15_12_ENSTDkCl.mid,MAPS_MUS-scn15_12_ENSTDkCl.wav
train,MAPS_MUS-scn15_12_StbgTGd2.mid,MAPS_MUS-scn15_12_StbgTGd2.wav
train,MAPS_MUS-scn15_13_AkPnStgb.mid,MAPS_MUS-scn15_13_AkPnStgb.wav
train,MAPS_MUS-scn15_2_SptkBGCl.mid,MAPS_MUS-scn15_2_SptkBGCl.wav
train,MAPS_MUS-scn15_3_AkPnBcht.mid,MAPS_MUS-scn15_3_AkPnBcht.wav
train,MAPS_MUS-scn15_5_SptkBGCl.mid,MAPS_MUS-scn15_5_SptkBGCl.wav
train,MAPS_MUS-scn15_6_ENSTDkAm.mid,MAPS_MUS-scn15_6_ENSTDkAm.wav
train,MAPS_MUS-scn15_7_AkPnBcht.mid,MAPS_MUS-scn15_7_AkPnBcht.wav
train,MAPS_MUS-scn15_7_SptkBGAm.mid,MAPS_MUS-scn15_7_SptkBGAm.wav
train,MAPS_MUS-scn15_9_ENSTDkAm.mid,MAPS_MUS-scn15_9_ENSTDkAm.wav
train,MAPS_MUS-scn16_2_AkPnBcht.mid,MAPS_MUS-scn16_2_AkPnBcht.wav
train,MAPS_MUS-scn16_2_SptkBGCl.mid,MAPS_MUS-scn16_2_SptkBGCl.wav
train,MAPS_MUS-scn16_3_ENSTDkCl.mid,MAPS_MUS-scn16_3_ENSTDkCl.wav
train,MAPS_MUS-scn16_3_StbgTGd2.mid,MAPS_MUS-scn16_3_StbgTGd2.wav
train,MAPS_MUS-scn16_4_AkPnBsdf.mid,MAPS_MUS-scn16_4_AkPnBsdf.wav
train,MAPS_MUS-scn16_4_AkPnCGdD.mid,MAPS_MUS-scn16_4_AkPnCGdD.wav
train,MAPS_MUS-scn16_4_ENSTDkAm.mid,MAPS_MUS-scn16_4_ENSTDkAm.wav
train,MAPS_MUS-scn16_4_ENSTDkCl.mid,MAPS_MUS-scn16_4_ENSTDkCl.wav
train,MAPS_MUS-scn16_4_SptkBGCl.mid,MAPS_MUS-scn16_4_SptkBGCl.wav
train,MAPS_MUS-scn16_4_StbgTGd2.mid,MAPS_MUS-scn16_4_StbgTGd2.wav
train,MAPS_MUS-scn16_5_SptkBGAm.mid,MAPS_MUS-scn16_5_SptkBGAm.wav
train,MAPS_MUS-scn16_7_SptkBGAm.mid,MAPS_MUS-scn16_7_SptkBGAm.wav
train,MAPS_MUS-ty_dezember_AkPnBsdf.mid,MAPS_MUS-ty_dezember_AkPnBsdf.wav
